Image_path,Label
<<<<<<< HEAD
HEAL_Workspace/tiling/train/TCGA-VQ-AA6F-01Z-13_files/0,not_cin
HEAL_Workspace/tiling/train/TCGA-VQ-AA6I-01Z-010_files/0,cin
HEAL_Workspace/tiling/train/TCGA-D7-6518-01Z-007_files/0,not_cin
HEAL_Workspace/tiling/train/TCGA-D7-6518-01Z-008_files/0,cin
HEAL_Workspace/tiling/train/TCGA-VQ-AA6I-01Z-12_files/0,cin
HEAL_Workspace/tiling/train/TCGA-D7-6519-01Z-004_files/0,cin
HEAL_Workspace/tiling/train/TCGA-VQ-AA6F-01Z-16_files/0,not_cin
HEAL_Workspace/tiling/train/TCGA-D7-6519-01Z-002_files/0,cin
=======
HEAL_Workspace/tiling/train/TCGA-D7-6519-01Z-001_files/0,cin
HEAL_Workspace/tiling/train/TCGA-D7-6519-01Z-003_files/0,not_cin
HEAL_Workspace/tiling/train/TCGA-VQ-AA6I-01Z-009_files/0,not_cin
HEAL_Workspace/tiling/train/TCGA-D7-6518-01Z-008_files/0,cin
>>>>>>> dev-DEMOs
